timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T19:41:16,codecarbon,383d93ee-60d8-4e73-85c3-444e97c9259b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0311174541711807,4.454523944353767e-06,4.320093628843034e-06,37.001363968,36.29847003599241,70.0,5.306740151490863e-06,1.0251397085880852e-05,1.0035220673307775e-05,2.559335791067949e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:41:22,codecarbon,e36351e8-ecef-4219-a49e-79daba7ff7dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0322455121204257,4.460359370000577e-06,4.321025683936531e-06,37.002664,36.299515486320566,70.0,5.315506327040121e-06,1.0260008210138947e-05,1.005137066822499e-05,2.562688520540406e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:41:35,codecarbon,284ed63e-ab0c-4317-94e4-0df9dbfbc6db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0315232081338763,4.460163065559224e-06,4.323861092401483e-06,37.001942056,36.19907285171271,70.0,5.322714834032183e-06,1.0238897083070242e-05,1.0064145425955456e-05,2.562575734305788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:41:41,codecarbon,022f17eb-f8a5-4d2c-868c-306653f71c89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026451405137777,4.442863088524339e-06,4.328371578319373e-06,37.001942056,36.36818247497326,70.0,5.284480341883942e-06,1.0248897083897646e-05,9.992983324142794e-06,2.552636074992438e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:41:47,codecarbon,645a12c6-0cfd-430b-a358-8307005f5490,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0330755971372128,4.463579637635276e-06,4.320670868622236e-06,37.001363968,36.19734798465823,70.0,5.327591141222474e-06,1.0243063748305303e-05,1.0074732284475532e-05,2.564538717400331e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:41:53,codecarbon,0748ea86-a4b7-447c-b776-d00f21e55fc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0311682540923357,4.455125620431018e-06,4.3204642915937605e-06,37.002664,36.28021134022352,70.0,5.3091578927916565e-06,1.0248341531848835e-05,1.003931540116254e-05,2.5596814825803032e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:06,codecarbon,bcefbdad-ac06-44f2-b779-7c39dd7b930a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032478584907949,4.45920387040186e-06,4.31893109996022e-06,37.002664,36.27450901649492,70.0,5.315652309428632e-06,1.0253063756238134e-05,1.0051530245174138e-05,2.5620246310840903e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:12,codecarbon,a4675bf4-6c7d-49cc-8c5a-b356ab358f6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029105294495821,4.807942563799627e-06,4.671963684877487e-06,37.001363968,43.58357103521481,70.0,5.300430047528901e-06,1.230112094674496e-05,1.0022364913796385e-05,2.762391590807025e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:18,codecarbon,64022cf4-927d-49e2-a23d-f0dc1d9a1421,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0265065589919686,4.438037760266673e-06,4.323438288231529e-06,37.003083913000005,36.40586253531408,70.0,5.274714626348413e-06,1.0249730429734427e-05,9.974191888856392e-06,2.549863694493923e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:24,codecarbon,24d49126-a055-430f-9771-262fc3173150,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0320200994610786,4.46793995378191e-06,4.32931486132399e-06,37.001363968,36.292404442124216,70.0,5.327104467397244e-06,1.0269452658917544e-05,1.0073882137011324e-05,2.567043926332611e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:30,codecarbon,709c15d9-44cf-498e-81de-758851565686,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027389407157898,4.793172109538485e-06,4.665389847456184e-06,37.003083913000005,43.70472114785977,70.0,5.271077833524855e-06,1.230056539469615e-05,9.967409397682382e-06,2.7539052625903383e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:36,codecarbon,d3cc2e16-9ce0-4689-83cf-bab5085c7de2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.034827420488,4.498172165997923e-06,4.3467848618436224e-06,37.004603392,37.07223661824271,70.0,5.315370619187539e-06,1.047861949388107e-05,1.0050147582983806e-05,2.584413769605241e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:49,codecarbon,55e3fe48-d10a-4541-8ab5-13829d0155a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031938991509378,4.45847996255906e-06,4.320487935084041e-06,37.003083913000005,36.27174916324117,70.0,5.3149858424785465e-06,1.0251674865457971e-05,1.0049426408174136e-05,2.561608711611065e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:42:55,codecarbon,82d2bcb9-c437-40d7-b43a-edc368a7ed44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031841019168496,4.459218946763789e-06,4.3216143416717705e-06,37.001363968,36.30104514855996,70.0,5.31359913952136e-06,1.025861931225336e-05,1.004811447993335e-05,2.562033293170807e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:00,codecarbon,492def87-a74a-4b91-8391-cae0fbc5ef87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0330981072038412,4.454724689104943e-06,4.31200546980189e-06,37.002664,36.25046442671293,70.0,5.3106757841632335e-06,1.024139708505345e-05,1.0042438415500026e-05,2.559451128471671e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:06,codecarbon,3f9fdd5f-a85c-42c3-bf86-2d898583e24b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025036457926035,4.442233787498678e-06,4.333732476683501e-06,37.001363968,36.44074057655174,70.0,5.278205665449457e-06,1.0263341550853513e-05,9.981197900035316e-06,2.5522745116338283e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:12,codecarbon,e5abca32-2b1d-4218-ae90-0e7333ec97d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0354659333825111,4.458909127824285e-06,4.306186214411287e-06,37.001942056,36.16511136838095,70.0,5.3230868186181724e-06,1.022945262718622e-05,1.0066013428796498e-05,2.561855287460089e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:18,codecarbon,4fb01b85-6d19-4f49-b143-5f96a80b0b5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0385786788538098,4.474188987411564e-06,4.307992334629229e-06,37.001942056,36.12592720803827,70.0,5.348694109247129e-06,1.024334152788242e-05,1.0114307295427557e-05,2.5706342932557105e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:31,codecarbon,9686742f-6802-48a3-b5a2-fc2cb7b04476,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.033007858321071,4.4635207986071074e-06,4.3208972348589765e-06,37.002664,36.32344650608492,70.0,5.318783243971249e-06,1.0270285997648898e-05,1.0055979874192014e-05,2.564504911581216e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:37,codecarbon,bb3a80e7-9895-49a0-801f-d6712c61c298,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.03737888392061,4.827743884931757e-06,4.653790394003452e-06,37.001363968,43.4040796561447,70.0,5.340615940676452e-06,1.2297787620241252e-05,1.0099280351358984e-05,2.7737683912276687e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:43,codecarbon,6e1e5cb3-a255-4743-a645-61bf988f307f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260449852794409,4.4412371336962855e-06,4.328501378998237e-06,37.002664,36.461832757967365,70.0,5.2752869632833e-06,1.02663970977801e-05,9.975334805332952e-06,2.551701886639636e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:49,codecarbon,36804de5-e71a-4e45-8fb7-0f48a99aafbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0242573348805308,4.4363191144654775e-06,4.331254425415395e-06,37.001636029,36.407125108274535,70.0,5.271865259803497e-06,1.0247785979800028e-05,9.969111268098156e-06,2.548876250770168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:43:55,codecarbon,b8e366d0-9404-4b2f-a69b-0f9ea3f34807,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298261865973473,4.796094039435253e-06,4.6571878845711295e-06,37.001942056,43.65966388968493,70.0,5.278160222300238e-06,1.2296676509038209e-05,9.981003771018652e-06,2.755584050235709e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:07,codecarbon,d41a22bf-7aff-47b3-a45f-788c7ee6102f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290661863982675,4.810396744870435e-06,4.674526097982897e-06,37.001363968,43.69362294707827,70.0,5.295970150292302e-06,1.2327232084885509e-05,1.0014814109955398e-05,2.763801634513321e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:13,codecarbon,a0cdea51-29aa-43ab-ae28-7b8a5d01e06f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0328147942200303,4.454491618304598e-06,4.312962636896172e-06,37.002664,36.26192036059875,70.0,5.309515755454744e-06,1.024361930745954e-05,1.0040037119243708e-05,2.559317218215799e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:19,codecarbon,6ee466d3-7c78-4934-a8e8-082103ff73f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026886872947216,4.8105443740631465e-06,4.684590387504561e-06,37.001363968,43.731152402905245,70.0,5.294078016983513e-06,1.2335843209143604e-05,1.000894331890676e-05,2.763886454503388e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:25,codecarbon,00356530-d2b7-4333-b64f-2ee0062ff95a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0309914434328675,4.457946560558076e-06,4.323941375996834e-06,37.002284047,36.34430436311164,70.0,5.308545366220748e-06,1.026611932530841e-05,1.0038357776486212e-05,2.561302246801537e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:31,codecarbon,b9d36d66-9ccc-45ff-92a4-cc398a096f4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0314495032653213,4.44973293080036e-06,4.314057951178003e-06,37.001363968,36.29081326603728,70.0,5.300202074124596e-06,1.0242785975833613e-05,1.0022843210026625e-05,2.556583125998484e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:43,codecarbon,74d0cc6b-07b8-482e-b0e5-d5b8a11e2a09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0297095570713282,4.4518149650013335e-06,4.32336957002037e-06,37.003083913000005,36.33981500023005,70.0,5.2999062266875945e-06,1.0256119324481006e-05,1.0021767985179192e-05,2.55777935363478e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:44:56,codecarbon,963bdf3a-493c-4942-ae2b-cb1062e2cd92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032243773341179,4.455563161146561e-06,4.316386570901505e-06,37.001123875,36.21599435795087,70.0,5.314262532915376e-06,1.023556374235568e-05,1.0049502429966296e-05,2.5599328705237352e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:02,codecarbon,57e14d3f-6abb-42e4-8c6e-345834978d37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0292892092838883,4.441323304448186e-06,4.314942063308102e-06,37.003083913000005,36.3278165508984,70.0,5.285188900219433e-06,1.0238341516810578e-05,9.993983541304868e-06,2.551751395833488e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:08,codecarbon,f1f83892-6974-4da3-9017-a4ef0e55bf36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291130430996418,4.448929024880819e-06,4.3230712648251415e-06,37.001363968,36.35821844935838,70.0,5.294083147725229e-06,1.025584153779846e-05,1.001128775274588e-05,2.556121243826957e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:14,codecarbon,f627c62e-899d-4540-99d1-7983e14c385a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246206549927592,4.435934570255579e-06,4.329343302460486e-06,37.003083913000005,36.32433177265667,70.0,5.277657138198708e-06,1.0230008179235028e-05,9.97888780095511e-06,2.5486553118388845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:20,codecarbon,9f4173c0-7135-4309-91d7-fe4128321201,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025275389663875,4.437842628917675e-06,4.328439630617264e-06,37.001363968,36.33828575696169,70.0,5.279087549971005e-06,1.023556374235568e-05,9.98286453023967e-06,2.5497515822566355e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:26,codecarbon,0e295468-5e78-4b0a-bd38-a4d8936bd8b5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0316360229626298,4.451912368354036e-06,4.315390573091013e-06,37.002664,36.17215927883149,70.0,5.312234301715587e-06,1.0220841510033551e-05,1.0045277353169192e-05,2.557835316491833e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:41,codecarbon,2800edd6-bc58-44ca-93b9-6b155615fb91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0289198076352477,4.446538263119199e-06,4.321559591061442e-06,37.001363968,36.426026282516936,70.0,5.285592727413246e-06,1.0266674884462644e-05,9.99520876341396e-06,2.554747637528985e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:47,codecarbon,e1b30d2d-388a-4290-a070-933d7f466d1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0325601631775498,4.45196796304255e-06,4.311582144852734e-06,37.002284047,36.18698804966282,70.0,5.311144563138133e-06,1.0224174843642686e-05,1.0043353176054855e-05,2.557867258283568e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:53,codecarbon,fbf3f58b-6465-4c79-a083-ecf63e0c4709,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0304975910112262,4.451825552887336e-06,4.320073711689868e-06,37.001636029,36.20044628055436,70.0,5.310187472631071e-06,1.0226952625203012e-05,1.0040714270952675e-05,2.557785436878676e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:45:59,codecarbon,748ff55e-704b-4da5-a44f-f307557ce9e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027944041416049,4.4518109162989625e-06,4.330791110152602e-06,37.001636029,36.322987539203496,70.0,5.301013887871809e-06,1.0252508204189326e-05,1.0024248182566631e-05,2.5577770274627765e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:05,codecarbon,d64d63fe-a3c3-4a79-995e-c37e48995bc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030071866698563,4.454986960935646e-06,4.324928293803542e-06,37.002284047,36.33046258586962,70.0,5.3052230421980185e-06,1.0258619319358786e-05,1.0032175799521308e-05,2.559601816107812e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:11,codecarbon,1dc45092-c706-4dc9-b008-dcbf44b74025,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262764189392328,4.445072986247801e-06,4.331262907552979e-06,37.001363968,36.39969574127054,70.0,5.285420933716276e-06,1.0258897098935904e-05,9.994739630363054e-06,2.5539057663015232e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:17,codecarbon,1d252029-ea80-43fa-8b66-c91e56c0453f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032293583266437,4.810668403847251e-06,4.660174665258582e-06,37.002664,43.45855193861484,70.0,5.312875418075462e-06,1.2280287606358796e-05,1.004641413067778e-05,2.763957715511204e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:30,codecarbon,3d4bebf3-f648-446e-8183-a7321d332f31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0333928018808365,4.8174998369557546e-06,4.661828327222348e-06,37.001942056,43.3603020376541,70.0,5.329449009026772e-06,1.2272509820832056e-05,1.0076868156385092e-05,2.767882698624392e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:35,codecarbon,c0d4d6df-ae55-4c58-b6a7-8fea6ebf865a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.040296102873981,4.459085387040165e-06,4.286361714439997e-06,37.001942056,36.13686069910896,70.0,5.325306731880731e-06,1.022417483653726e-05,1.0070083999178476e-05,2.5619565567596465e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:41,codecarbon,3cfb949c-72d6-4e77-8f0e-932449a7e0fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0366238234564662,4.464009399886029e-06,4.3062963621668095e-06,37.001363968,36.1462115458079,70.0,5.331897556532442e-06,1.0233063740372472e-05,1.0082895065554317e-05,2.564785636245923e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:46:47,codecarbon,8be7c954-d44b-48db-9569-5eb3f7d00fc2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291836522519588,4.453457097088988e-06,4.32717434574905e-06,37.002284047,36.332719333106766,70.0,5.3027808824276925e-06,1.0256952656106932e-05,1.002749482738889e-05,2.558722836592352e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:00,codecarbon,13a2b559-f037-4e53-8b3a-586e96f4e5e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246562669053674,4.4413132298358265e-06,4.33444206928957e-06,37.001636029,36.46131567880672,70.0,5.2753154505240695e-06,1.02663970977801e-05,9.97574352659285e-06,2.551745607489702e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
