timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T02:22:44,codecarbon,ee5c26b5-eef6-41ca-a40b-def1aebd464c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0306437900289893,1.3204005465645956e-05,6.502374040430527e-06,37.002664,54.72854890433682,70.0,1.5617454335609526e-05,3.070585789544111e-05,2.953997685625736e-05,7.5863289087308e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:22:45,codecarbon,228f5ce9-4d2d-43d9-adf1-f9e2df8d928b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0251795956864953,1.3180090705185458e-05,6.508109568780082e-06,37.008121537000015,54.95307207820242,70.0,1.5559069148400233e-05,3.074169125483195e-05,2.942512701524215e-05,7.572588741847433e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:22:51,codecarbon,ee1a3d77-826b-47c0-868b-45d3cefeaac8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.035190973430872,1.3183512691451754e-05,6.4777767116504704e-06,37.001363968,54.80246145999853,70.0,1.5580612639935815e-05,3.0693635657996765e-05,2.9471300058584248e-05,7.574554835651682e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:22:52,codecarbon,4156005a-2944-43c9-8784-e0e89c5089b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026835508644581,1.316979887622223e-05,6.497714698628581e-06,37.009920403,54.911969872608495,70.0,1.5551324978229562e-05,3.070669123417247e-05,2.9408739755551023e-05,7.566675596795305e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:22:57,codecarbon,99f91b72-b05c-478b-bd85-3bd5d6e11d67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0292487209662795,1.31793849466921e-05,6.494711471552088e-06,37.001363968,54.85387153281708,70.0,1.5568511718592766e-05,3.070474678423807e-05,2.944857399755468e-05,7.572183250038551e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:04,codecarbon,e04b473a-c18e-4f14-b652-7016ea3fa007,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02773972786963,1.3176737689808562e-05,6.498239152049468e-06,37.002664,54.97437508972005,70.0,1.5550125984870616e-05,3.074391349144889e-05,2.941258327466332e-05,7.570662275098283e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:04,codecarbon,aa7b1b34-69df-429d-8c26-32fbcec31d9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026568886823952,1.3193540940456412e-05,6.510284958106402e-06,37.146179008,54.83225125502703,70.0,1.5636992267417606e-05,3.070391345261214e-05,2.9462259694830416e-05,7.580316541486016e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:10,codecarbon,385fe979-a031-45ca-984b-c5ee3d3a132b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0275373058393598,1.3182852502225322e-05,6.501903794449733e-06,37.002284047,54.9570284277956,70.0,1.5560596056574988e-05,3.074946904746412e-05,2.943169015149276e-05,7.574175525553187e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:11,codecarbon,6b67c64e-45f5-4788-8a7a-403b9bc39a37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0265684463083744,1.3188303419117749e-05,6.507701944704482e-06,37.016867449,54.85506452885876,70.0,1.558512590259781e-05,3.072058012776324e-05,2.9467367334291342e-05,7.577307336465239e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:17,codecarbon,0fd2bf9d-d14c-4549-a4bd-7f75eafbb2ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0307906856760383,1.3188414339212606e-05,6.494226328806635e-06,37.008991,54.88834585760805,70.0,1.5578561596094653e-05,3.073391348351606e-05,2.946123557372226e-05,7.577371065333298e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:23,codecarbon,e35fcfd0-2af5-4c38-811e-ab6ad8ac8766,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0294829504564404,1.3178887143891427e-05,6.493716609409029e-06,37.002284047,54.82885703957317,70.0,1.557146923971528e-05,3.069419122425643e-05,2.9453311922649545e-05,7.571897238662125e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:24,codecarbon,d6a00248-66b0-47b5-9b10-9bbf7d5848d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029988519847393,1.318329041294649e-05,6.494268457211552e-06,37.00585280800001,54.85010501894886,70.0,1.55756210764443e-05,3.071058012693584e-05,2.945807005744428e-05,7.574427126082442e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:29,codecarbon,c9e3ca3f-1fa0-45b5-801a-73cfecc919a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026295012794435,1.318494772868663e-05,6.506924038915466e-06,37.002664,54.878487485650886,70.0,1.557329305488568e-05,3.072419124805492e-05,2.945630902476195e-05,7.575379332770255e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:31,codecarbon,9eefc75c-2572-42c3-8f3e-7d500d7e051a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033566757105291,1.3208416671825758e-05,6.495196986120812e-06,37.00585280800001,54.68153131910103,70.0,1.5630390739615635e-05,3.069669122623964e-05,2.956155159821113e-05,7.58886335640664e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:36,codecarbon,c73ae763-6d29-498c-9410-ebdd5f097ce8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0274918880313635,1.3177668023401569e-05,6.499492353676792e-06,37.001363968,54.90730335087992,70.0,1.5559562106469482e-05,3.072113568691748e-05,2.943127016640372e-05,7.571196795979068e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:43,codecarbon,b98f2272-23d7-453e-9aea-3afaa36c79fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0285513708367944,1.3188511401755083e-05,6.501443143791184e-06,37.001363968,54.90181005516085,70.0,1.5574484390136387e-05,3.0740024591580095e-05,2.945975934207026e-05,7.577426832378674e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:43,codecarbon,2cec4c8e-6365-46d8-a6ed-3b4828be0d60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024413094855845,1.3177830187111357e-05,6.50945709677388e-06,37.104705856,54.946135507519536,70.0,1.5588306374204652e-05,3.0721135694022905e-05,2.9403457599174647e-05,7.57128996674022e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:49,codecarbon,7f8ec413-8e78-47ff-86e8-9473cb592001,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031021415255964,1.3176710424636118e-05,6.4877259912965984e-06,37.002284047,54.93953434639796,70.0,1.5554587626749886e-05,3.073113569485031e-05,2.9420742778004047e-05,7.570646609960424e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:50,codecarbon,89ac3ef1-65ca-4c94-b037-7979d7b92366,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026055198162794,1.3185799064058328e-05,6.508114426504803e-06,37.008991,54.89353932512846,70.0,1.5574541061119245e-05,3.073058013569607e-05,2.9453563457354905e-05,7.575868465417022e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:23:56,codecarbon,20d1a374-3bd6-42ee-a08e-27bec7827f77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032138721086085,1.32034248977723e-05,6.4973049136703e-06,37.00620362350001,54.8506363075711,70.0,1.5602252318593235e-05,3.074946904035869e-05,2.9508232089897827e-05,7.585995344884975e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:02,codecarbon,ecedb81f-2019-4814-b1f8-cc49f973982a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273398710414767,1.3169001032978211e-05,6.495704652724601e-06,37.001363968,54.85388277051388,70.0,1.555486025072849e-05,3.068446898879529e-05,2.942284273966733e-05,7.566217197919111e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:03,codecarbon,8917487a-429e-4084-957c-7821d215ed1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0307396817952394,1.319051314564289e-05,6.495422955433682e-06,37.008121537000015,54.88503853550548,70.0,1.5581597447866098e-05,3.073669125797096e-05,2.946748058829043e-05,7.578576929412749e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:08,codecarbon,e9a1d948-9a09-4861-ae0a-4cecefefa7d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033610220067203,1.3199958280798352e-05,6.490898870660742e-06,37.002284047,54.7279841196851,70.0,1.561200392082881e-05,3.06980801170198e-05,2.952995204832405e-05,7.584003608617266e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:10,codecarbon,9b6888ac-6acf-47ac-81fb-cfff5997eed0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030822657980025,1.3209025612869664e-05,6.5042733106041535e-06,37.009920403,54.80858762639561,70.0,1.5616495037402215e-05,3.074502458844108e-05,2.953061259403411e-05,7.58921322198774e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:15,codecarbon,7dbc0386-6d0a-453b-975f-de4917701a48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025225242599845,1.3171099300102329e-05,6.503523175128005e-06,37.00268398,54.8151934390911,70.0,1.556296282278724e-05,3.0674191215496194e-05,2.9437073483131827e-05,7.567422752141526e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:22,codecarbon,d160d0d4-a12b-4383-a346-59303879b479,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0251017352566123,1.3169910581484223e-05,6.503332821358423e-06,37.002664,54.8146038051188,70.0,1.5561660910135927e-05,3.0671135640147895e-05,2.943460121750832e-05,7.566739776779214e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:22,codecarbon,922bf4aa-8353-4c8f-ac14-e772e658b3b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0315570179373026,1.3188448451743247e-05,6.49179340540186e-06,37.083265651000005,54.76143554918038,70.0,1.5618881824284836e-05,3.0676968982845665e-05,2.947805583890942e-05,7.577390664603992e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:28,codecarbon,a9653183-12c7-452a-9850-7435b265ed08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0325382947921753,1.3182080581056097e-05,6.485526307096688e-06,37.001363968,54.766442909622725,70.0,1.55836255339966e-05,3.06775245419999e-05,2.9476170125417416e-05,7.573732020141392e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:29,codecarbon,4e781fa6-dc66-442e-8d8d-4d7214cae701,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023706903681159,1.3166327515467413e-05,6.506044670558581e-06,37.008991,54.89317299194351,70.0,1.5548870336122264e-05,3.0692802333476266e-05,2.940513868040095e-05,7.564681134999949e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:35,codecarbon,c01178ae-4051-4352-9f4b-551d00abb2c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029479024000466,1.3550555892987263e-05,6.6768642261089725e-06,37.009920403,58.40468045524766,70.0,1.5603949904918663e-05,3.2741970635186135e-05,2.9508465515553127e-05,7.785438605565793e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:41,codecarbon,5c77e224-d4a6-4364-922a-b73a46417c9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0303220115602016,1.3170029138027018e-05,6.486670125743504e-06,37.00585280800001,54.857122233273046,70.0,1.5557247595241676e-05,3.068724677746104e-05,2.942358455879407e-05,7.566807893149679e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:42,codecarbon,5e86c8bb-68bc-43d8-8d23-e64cb98d37b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029554473236203,1.3518030429806864e-05,6.660590098994407e-06,37.007310016000005,58.47972623350776,70.0,1.555182565543428e-05,3.270363727381209e-05,2.9412048876596e-05,7.766751180584236e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:47,codecarbon,061013df-18ec-4b96-a677-581df32fd13b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0323133217170835,1.3179177277847946e-05,6.48481567139115e-06,37.001636029,54.88127006411565,70.0,1.5564897472259685e-05,3.071446902680464e-05,2.944127284507785e-05,7.572063934414218e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:48,codecarbon,ded74517-e476-48d9-9090-9ff58c6f891e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0322129167616367,1.3202781993772267e-05,6.496751341789082e-06,37.006554439000006,54.69121686010936,70.0,1.5621948873575682e-05,3.0689191213184586e-05,2.9545119572948256e-05,7.585625965970852e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:24:54,codecarbon,88a55b5c-bbf0-4a36-a0b6-965f2d8af751,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0323750488460064,1.3186331039390546e-05,6.488138617366817e-06,37.001636029,54.75962147637844,70.0,1.5590091341482217e-05,3.0682802325543435e-05,2.9488847438349498e-05,7.576174110537516e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:01,codecarbon,9a0f8a8a-8889-48a5-a85a-44ac0fedaafa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.034260146319866,1.3202911237603176e-05,6.490276704033288e-06,37.0014999985,54.78194242618336,70.0,1.5608854767235867e-05,3.072363569600611e-05,2.9524511763722536e-05,7.585700222696452e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:01,codecarbon,04d6aa43-7e79-4e1a-bf05-d1da5caf79b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024256090633571,1.3182131248729614e-05,6.512086741259968e-06,37.129542661000016,54.90681596991836,70.0,1.56069748877519e-05,3.071141346566719e-05,2.9419222957868545e-05,7.573761131128764e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:07,codecarbon,1c8d7fe0-7c43-48bd-b8b0-613553f449b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0303937206044793,1.3189953524133688e-05,6.49625409608085e-06,37.003083913000005,54.79013253882758,70.0,1.5591327432556912e-05,3.0701691223100624e-05,2.94895353468342e-05,7.578255400249174e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:07,codecarbon,8e8ea95b-858c-4393-a8fb-040a7f8ab963,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027067228220403,1.3185548093792132e-05,6.504741387076712e-06,37.007310016000005,54.831949549026014,70.0,1.558139044657926e-05,3.070780234537551e-05,2.946804991871533e-05,7.57572427106701e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:14,codecarbon,0596e156-2b93-41b7-9cd5-2a6a820de8a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.034575555473566,1.318114743852327e-05,6.4785735791734885e-06,37.00585280800001,54.78721922221368,70.0,1.5581008970512872e-05,3.068252454596632e-05,2.946842533743216e-05,7.573195885391135e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:20,codecarbon,85178467-ec9d-4a67-ba7f-390603f3c4bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030131177045405,1.3180183160175846e-05,6.492281537864912e-06,37.001363968,54.91627380494638,70.0,1.5561690368764555e-05,3.072919124491591e-05,2.9435537002670272e-05,7.572641861635073e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:21,codecarbon,302eb776-e032-4d03-8e3e-c8fca224347d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031254622153938,1.316562350558749e-05,6.481522976979957e-06,37.006554439000006,54.84871086680594,70.0,1.555293098519823e-05,3.067530232669924e-05,2.9414533166628743e-05,7.564276647852622e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:26,codecarbon,cbc75870-cc48-4a96-ac2c-d89ab7e19336,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0310267778113484,1.3193631759469729e-05,6.496040280516289e-06,37.0021130515,54.8223808349284,70.0,1.5591574455323605e-05,3.072058012776324e-05,2.949153263018364e-05,7.580368721327048e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:27,codecarbon,0a23bdb2-a47e-4cfd-9051-a5228351a0a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0251045282930136,1.317622872477447e-05,6.506443761636779e-06,37.009920403,54.85204446535433,70.0,1.556758509054521e-05,3.069613567419083e-05,2.943997774014457e-05,7.570369850488061e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:33,codecarbon,cd8052b4-9d57-4f56-a2c2-e525613e3516,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026236731559038,1.3173119050521946e-05,6.501273442213345e-06,37.004051611,54.88957528802852,70.0,1.555665839750245e-05,3.0705302343392304e-05,2.94238712069475e-05,7.568583194784226e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:40,codecarbon,49c5f87b-724c-4e53-b363-21c86eca16ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0300360387191176,1.31726681834989e-05,6.488883907603137e-06,37.0017890425,54.90530411269731,70.0,1.5553408911843163e-05,3.071030234025329e-05,2.9419530250339047e-05,7.568324150243551e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
