timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T17:51:35,codecarbon,78101ab6-cf06-4394-8052-c7189d9bbbd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024434364400804,4.4310551894039074e-06,4.3253675817441466e-06,37.004051611,36.384611343912994,70.0,5.265937813709963e-06,1.0235285955673136e-05,9.957294986169372e-06,2.545851875555247e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:51:41,codecarbon,b5826d26-0dcf-40cb-92a0-266d44acc758,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298676518723369,4.442508490773513e-06,4.313669317311668e-06,37.001942056,36.17646239489589,70.0,5.305532984703456e-06,1.0215841498961709e-05,1.0002948933591447e-05,2.552432341725661e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:51:54,codecarbon,0db9abc9-254f-4e4e-bd5b-89023bc000fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0325682312250135,4.454321709380648e-06,4.313827962822514e-06,37.002284047,36.10034678878603,70.0,5.321022338489695e-06,1.0209174838848868e-05,1.006199879727016e-05,2.559219597460872e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:51:59,codecarbon,6b966f99-4668-49ad-b183-1fd65286bb5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030044953338802,4.4446532326169286e-06,4.315008988889241e-06,37.002664,36.21513432422056,70.0,5.30104523505335e-06,1.0221952621236596e-05,1.001364812254906e-05,2.5536645978839004e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:12,codecarbon,0764700f-9344-43f2-a50d-48d19a9bbc4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243186494335532,4.432716671144136e-06,4.3274782447780505e-06,37.014277375000006,36.25767096064715,70.0,5.278669204818604e-06,1.021084150210072e-05,9.97855405116247e-06,2.546806475808179e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:18,codecarbon,a47510c6-d362-47ff-a8c4-c484d22976f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0264211231842637,5.019667645977849e-06,4.890456297708826e-06,46.172021464,43.52599003829958,70.0,6.59033297328598e-06,1.2262787585370916e-05,9.987256608696448e-06,2.8840377167353344e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:24,codecarbon,46fd6631-35d7-476e-a4af-5791ec133edd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291207348927855,4.634346772579408e-06,4.503209988342346e-06,44.79008744800001,36.1868212324633,70.0,6.408011406428733e-06,1.0208063720540396e-05,1.0010450426489115e-05,2.662652555345824e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:30,codecarbon,8956f362-7506-4307-882e-cd71156a5582,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0269800424575806,4.450479244784153e-06,4.333559622185141e-06,37.006554439000006,36.24780886790597,70.0,5.304974337041986e-06,1.0234730410729752e-05,1.0030414440876082e-05,2.557011918864782e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:36,codecarbon,f356f3e5-01bc-442d-b807-f28ff36a4dbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0297450348734856,4.452411396946587e-06,4.323799820499848e-06,37.001363968,36.23185644307498,70.0,5.308465459115649e-06,1.0234174851575515e-05,1.0038580010748571e-05,2.558122032143974e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:48,codecarbon,83f96787-a743-4caf-a1e9-bdc3620f64d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0314442124217749,4.449507740322115e-06,4.313861754941562e-06,37.015536448,36.20564651538678,70.0,5.30751520923221e-06,1.0224174850748112e-05,1.0032847373642855e-05,2.556453743362318e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:52:54,codecarbon,2720cd48-6acd-40fe-bf88-b42d23f5e713,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0225571803748608,4.621635698499222e-06,4.519684363083706e-06,44.79008744800001,36.38444008461928,70.0,6.370140522665866e-06,1.0232230408746544e-05,9.951123458126352e-06,2.6553494389538763e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:00,codecarbon,d23d7c14-6cf0-477b-b93f-74792561f0f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024330453015864,5.005384611797863e-06,4.886493999139499e-06,45.812376136000005,43.62698215864094,70.0,6.521900913951784e-06,1.2275287602392382e-05,9.96112582894663e-06,2.87583143452908e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:06,codecarbon,569de7c7-8849-459e-bcc6-66ba006c27a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254156859591603,4.430507914086743e-06,4.320694499560443e-06,37.003083913000005,36.311155330426764,70.0,5.270404660408612e-06,1.0218897060099152e-05,9.96607267815206e-06,2.5455374398659823e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:12,codecarbon,7753508c-36cc-429d-86bb-0e681e7b4cfc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029460795223713,4.443462702439421e-06,4.316301041336701e-06,37.058480128,36.20295339201149,70.0,5.303258569191372e-06,1.0213341511189356e-05,1.0013205736565095e-05,2.5529805816945823e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:18,codecarbon,f5351949-311c-4b6e-b379-1535488062a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0249969251453876,4.791349931700633e-06,4.674501761086764e-06,37.002284047,43.60139131665071,70.0,5.275670345456937e-06,1.2276676493172545e-05,9.976236509262687e-06,2.752858334789217e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:24,codecarbon,aab0aed9-1371-4c44-936f-b6d6e0e20c01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0304673202335837,4.448551047574543e-06,4.317022927584116e-06,37.001942056,36.23151453445029,70.0,5.30288154634732e-06,1.0228619295560293e-05,1.0027539937032597e-05,2.555904077894021e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:36,codecarbon,e7b8d76c-f308-4de4-8706-4d7b22abe0d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031999172642827,4.599804077471775e-06,4.457178067005833e-06,43.627536163,36.26497524145908,70.0,6.225914734881825e-06,1.0216952624375608e-05,9.98519398789439e-06,2.6428061347151824e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:42,codecarbon,cae96092-aa94-482b-b6d4-26c80f2b6dbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0258431499823928,4.786130528575348e-06,4.665557818129892e-06,37.001942056,43.58599260612964,70.0,5.2691165648261295e-06,1.226556536693124e-05,9.96391346367697e-06,2.749859539543434e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:53:54,codecarbon,58b0b197-f2cb-4195-93ff-22fd4497863f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022897538729012,4.782233734095765e-06,4.675183537969861e-06,37.003083913000005,43.6176701934479,70.0,5.261588487681439e-06,1.2265287580248696e-05,9.94933039053447e-06,2.7476206458464605e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:00,codecarbon,81de4f4c-5309-4384-95c0-dee30db99ffe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0268640192225575,4.437010182926537e-06,4.320932567377143e-06,37.001942056,36.25436946140142,70.0,5.283978823190448e-06,1.021667484479849e-05,9.9920793565818e-06,2.549273302457074e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:06,codecarbon,b97ee805-ff81-4cc0-88cf-fcab0a5bcc7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0235669603571296,4.428851906774544e-06,4.326880485893455e-06,37.003545784,36.33734910182982,70.0,5.265880688009953e-06,1.0222508173285403e-05,9.957470988026925e-06,2.544585984932228e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:12,codecarbon,7e97f766-774b-4d54-a063-619708128a91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0289694322273135,4.803586750295598e-06,4.668347377334354e-06,37.001942056,43.42631900848224,70.0,5.306357879189123e-06,1.226417647615108e-05,1.0028355333229737e-05,2.7598889688569936e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:18,codecarbon,52bbd674-ad39-4e56-886a-6ea631873c2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0250395899638534,4.427708827343972e-06,4.319549089318696e-06,37.001363968,36.33024910975473,70.0,5.26465288778498e-06,1.0218897074310007e-05,9.95574235243516e-06,2.5439292314530147e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:24,codecarbon,01ed33bf-beec-419e-84c1-fa94b635dc4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028446106240153,4.445385217380692e-06,4.322428944412422e-06,37.002664,36.321668858310304,70.0,5.291582455605172e-06,1.0243063748305303e-05,1.000620537540979e-05,2.5540851579320263e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:30,codecarbon,5e411e24-b9ea-4c25-8e48-d265f8411bcc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237808907404542,4.432527868970626e-06,4.329566911299527e-06,37.001363968,36.41454477825527,70.0,5.265622971288191e-06,1.0243897087036656e-05,9.957459941506386e-06,2.5466979999831234e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:36,codecarbon,5cedb9d0-e721-4649-b2cf-5bd7dded2ee5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0307210749015212,4.809668573581907e-06,4.6663143799998846e-06,37.003083913000005,43.416956012140105,70.0,5.314142332306611e-06,1.2270843150474777e-05,1.0048847172098856e-05,2.7633832654880244e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:48,codecarbon,0760346d-c4f3-4098-991a-8f58e8728c8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028355413116515,4.445397870117818e-06,4.3228224536161855e-06,37.001636029,36.29666112175181,70.0,5.293324917117414e-06,1.0237785971867195e-05,1.0009813386326034e-05,2.5540924275310645e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:54:54,codecarbon,b937d931-3638-4b9e-ad3d-a58aad79ca4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027327112853527,4.434005333973577e-06,4.316059878588801e-06,37.002284047,36.33924365045772,70.0,5.273226701946422e-06,1.0230563738389264e-05,9.971678298380642e-06,2.547546873871633e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:00,codecarbon,fcffedc6-0070-46fe-923a-9dd252784787,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0288778422400355,4.4466573443933625e-06,4.321851595824303e-06,37.001636029,36.15550247047753,70.0,5.309493860171578e-06,1.0214174835709857e-05,1.0024491857944264e-05,2.5548160553825697e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:06,codecarbon,a5dfd132-0725-497b-bb05-72b152754f63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0282245762646198,4.435993357312211e-06,4.314226152255071e-06,37.001636029,36.28183627190633,70.0,5.280529011645217e-06,1.022084151713898e-05,9.985520349194609e-06,2.54868908779788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:18,codecarbon,cac15190-dee7-470e-b5ed-6f834929be04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026987603865564,4.436079991400125e-06,4.319506851594699e-06,37.001363968,36.22405308493951,70.0,5.284858428294266e-06,1.020861927969463e-05,9.99391092401412e-06,2.548738863200302e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:24,codecarbon,cb3917cd-6c62-4cd8-a37a-98caac5eec86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236065927892923,4.428255475146488e-06,4.326130279289864e-06,37.001636029,36.30758772371053,70.0,5.267086541812316e-06,1.0215008167335782e-05,9.960338356904689e-06,2.5442433066052784e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:30,codecarbon,80bc6197-72a5-46f8-922e-8edb18cccb04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0316899241879582,4.808035929734584e-06,4.6603497979482375e-06,37.003083913000005,43.44903361351514,70.0,5.310447519201242e-06,1.2275009822815264e-05,1.0038994997739792e-05,2.7624452339756297e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:36,codecarbon,fd1339a1-0948-42f9-8590-157ba3087416,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238347817212343,4.434231098833522e-06,4.331002597292945e-06,37.001363968,36.36845228192694,70.0,5.271603405950343e-06,1.0236397073981609e-05,9.968765385241971e-06,2.5476765865173924e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:42,codecarbon,96ba67f6-313e-4206-8263-6a083653d46f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023387061432004,4.4250754623029705e-06,4.3239509556736585e-06,37.002664,36.353460461192455,70.0,5.259155804054122e-06,1.0220008178407625e-05,9.944998397905794e-06,2.542416238036754e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:55:48,codecarbon,dfdc8721-7ed2-42c4-b03c-42ea30905a1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022636796347797,4.430448367380351e-06,4.332377226404401e-06,37.001636029,36.365018770659695,70.0,5.266293941684542e-06,1.0230008186340456e-05,9.958730146495833e-06,2.545503227452083e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:01,codecarbon,1781e4e2-7ab0-4ac1-a7fe-deaf9b827b4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0323294615373015,4.445604362520643e-06,4.306381371602469e-06,37.003545784,36.2130948560278,70.0,5.299947078877163e-06,1.0220285957984744e-05,1.002187763547732e-05,2.5542110672339227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:07,codecarbon,c3f71215-abcd-4d8a-96bf-8bb3f3f63cb4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243538171052933,4.429979064768851e-06,4.324657155364018e-06,37.001636029,36.302278787637206,70.0,5.270446187677046e-06,1.0216952624375608e-05,9.964937095840771e-06,2.5452335907893423e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:19,codecarbon,dbf4075b-e7d7-4595-86da-40b5f48c8279,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0234168823808432,4.430613061683614e-06,4.329235854871167e-06,37.002664,36.37677654579256,70.0,5.265613615008889e-06,1.023334151994959e-05,9.957023386636543e-06,2.5455978521595023e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:25,codecarbon,7a075b93-5fdc-4f69-a2a0-f3c69ecb748f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260749887675047,4.430217431856719e-06,4.317635143975378e-06,37.001363968,36.3355163854767,70.0,5.2682594450369656e-06,1.0223619291593876e-05,9.96182670351118e-06,2.5453705440142023e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:31,codecarbon,98e97886-9b9e-4966-9cd9-454748b4f35d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0242452304810286,4.42178710120296e-06,4.317117590214507e-06,37.002284047,36.30346732207029,70.0,5.257931867746358e-06,1.0204730379825833e-05,9.942606934863662e-06,2.540526918243585e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:37,codecarbon,275e56d0-4ec2-47a4-950c-b2b0bc40a1ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0308129955083132,4.8041268100566215e-06,4.660522161624104e-06,37.001363968,43.50615175164932,70.0,5.300109251732022e-06,1.2279176488050323e-05,1.0022706848879656e-05,2.7601992588662e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:43,codecarbon,ef856449-f76c-4686-8247-58d9550a2c18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023549105040729,4.427439138954564e-06,4.325575702377648e-06,37.001942056,36.33647928597917,70.0,5.263741425848299e-06,1.0220285957984744e-05,9.953715442679824e-06,2.5437742826512863e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:49,codecarbon,8a961314-3b5c-4c7b-afde-401f0ec8d613,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0331960236653686,4.448962393946972e-06,4.306019663300506e-06,37.001942056,36.154867037355054,70.0,5.308992202042434e-06,1.021306372450681e-05,1.00393482328703e-05,2.5561404159419542e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:56:55,codecarbon,302c250b-a0ad-4f2a-8e2c-a220c26d6973,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0261298259720206,4.436878227571859e-06,4.323895588327669e-06,37.001363968,36.2887536201512,70.0,5.282200244615991e-06,1.022500818237404e-05,9.984766451331475e-06,2.549197487832151e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:01,codecarbon,f0da59f6-24c3-42ed-a719-a95515099136,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0314218420535326,4.79857508045712e-06,4.652388464940095e-06,37.002664,43.586882095556376,70.0,5.286729732977846e-06,1.2286398721528258e-05,9.996966808103026e-06,2.757009526260913e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:13,codecarbon,311c530f-0901-4070-9fc6-79925f864913,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0276639806106689,4.455239708855672e-06,4.335307836914003e-06,37.001636029,36.17604151453016,70.0,5.3170725000232935e-06,1.0226674838520466e-05,1.005372297950089e-05,2.559747031804465e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
